
running 1509 tests
test analysis::ml::uncertainty::bayesian_networks::tests::test_bayesian_pinn_creation ... ok
test analysis::ml::uncertainty::conformal_prediction::tests::test_quantile_computation ... ok
test analysis::ml::tests::test_ml_engine_creation ... ok
test analysis::ml::uncertainty::sensitivity_analysis::tests::test_sensitivity_analyzer_creation ... ok
test analysis::ml::inference::tests::test_softmax_inference ... ok
test analysis::ml::tests::test_outcome_predictor ... ok
test analysis::ml::tests::test_parameter_optimization ... ok
test analysis::ml::uncertainty::conformal_prediction::tests::test_conformal_predictor_creation ... ok
test analysis::ml::tests::test_classification_with_uncertainty ... ok
test analysis::ml::uncertainty::conformal_prediction::tests::test_conformity_score_computation ... ok
test analysis::ml::uncertainty::ensemble_methods::tests::test_ensemble_statistics ... ok
test analysis::ml::tests::test_anomaly_detection ... ok
test analysis::ml::uncertainty::ensemble_methods::tests::test_ensemble_diversity ... ok
test analysis::ml::uncertainty::ensemble_methods::tests::test_ensemble_quantifier_creation ... ok
test analysis::ml::uncertainty::ensemble_methods::tests::test_bootstrap_sampling ... ok
test analysis::ml::uncertainty::sensitivity_analysis::tests::test_parameter_sample_generation ... ok
test analysis::ml::uncertainty::conformal_prediction::tests::test_conformal_calibration ... ok
test analysis::ml::uncertainty::bayesian_networks::tests::test_uncertainty_decomposition ... ok
test analysis::performance::arena::tests::test_arena_config ... ok
test analysis::performance::arena::tests::test_bump_allocator ... ok
test analysis::ml::uncertainty::bayesian_networks::tests::test_prediction_statistics ... ok
test analysis::ml::uncertainty::tests::test_uncertainty_quantifier_creation ... ok
test analysis::ml::uncertainty::tests::test_confidence_check ... ok
test analysis::performance::arena::tests::test_field_arena_allocation ... ok
test analysis::ml::uncertainty::sensitivity_analysis::tests::test_morris_screening ... ok
test analysis::performance::arena::tests::test_bump_allocator_oom ... ok
test analysis::ml::tests::test_tissue_classification ... ok
test analysis::performance::benchmarks::tests::test_memory_benchmark ... ok
test analysis::performance::safe_vectorization::tests::test_add_arrays_correctness ... ok
test analysis::ml::uncertainty::tests::test_beamforming_uncertainty ... ok
test analysis::performance::safe_vectorization::tests::test_dot_product_correctness ... ok
test analysis::performance::safe_vectorization::tests::test_l2_norm_correctness ... ok
test analysis::performance::safe_vectorization::tests::test_scalar_multiply_correctness ... ok
test analysis::performance::simd::tests::test_simd_norm ... ok
test analysis::performance::simd::tests::test_simd_addition ... ok
test analysis::performance::simd::tests::test_simd_scaling ... ok
test analysis::performance::simd_auto::capability::tests::test_capability_detection ... ok
test analysis::performance::simd_auto::capability::tests::test_capability_display ... ok
test analysis::performance::simd_auto::dispatcher::tests::test_add_operation ... ok
test analysis::performance::simd_auto::dispatcher::tests::test_simd_auto_creation ... ok
test analysis::performance::simd_auto::x86_64::avx2::tests::test_avx2_add ... ok
test analysis::performance::simd_auto::x86_64::avx2::tests::test_avx2_scale ... ok
test analysis::performance::simd_auto::dispatcher::tests::test_scale_operation ... ok
test analysis::performance::simd_portable::tests::test_dot_product ... ok
test analysis::performance::simd_portable::tests::test_apply_decay ... ok
test analysis::performance::simd_portable::tests::test_add_arrays ... ok
test analysis::performance::simd_portable::tests::test_scalar_multiply ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_default_has_small_loading ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_new_has_zero_loading ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_pseudospectrum_is_positive ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_computes_finite_weights ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_rejects_dimension_mismatch ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_rejects_empty_covariance ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_rejects_nan_diagonal_loading ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_rejects_negative_diagonal_loading ... ok
test analysis::ml::uncertainty::sensitivity_analysis::tests::test_sensitivity_analysis ... ok
test analysis::performance::simd_operations::tests::test_field_norm ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_rejects_non_square_covariance ... ok
test analysis::performance::simd_operations::tests::test_simd_add ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_satisfies_unit_gain_constraint ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_unit_gain_constraint ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_weight_computation ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_dimension_validation ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_steering_dimension_mismatch ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_pseudospectrum_positivity ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_dimension_validation ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_esmv_consistency ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_steering_dimension_mismatch ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_diagonal_loading_stability ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_esmv_signal_subspace_dimension_effect ... ok
test analysis::signal_processing::beamforming::adaptive::tests::test_adaptive_beamformer_trait ... ok
test analysis::signal_processing::beamforming::adaptive::tests::test_module_exports ... ok
test analysis::signal_processing::beamforming::adaptive::tests::test_mvdr_via_trait ... ok
test analysis::signal_processing::beamforming::adaptive::mvdr::tests::mvdr_with_different_angles ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_covariance_with_non_finite_data ... ok
test analysis::signal_processing::beamforming::adaptive::tests::test_subspace_via_trait ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_scan_angles ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_forward_backward_averaging ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_is_hermitian ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_sample_covariance_basic ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_sample_covariance_insufficient_snapshots ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_sample_covariance_invalid_inputs ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_sample_covariance_with_diagonal_loading ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_trace ... ok
test analysis::signal_processing::beamforming::covariance::tests::test_validate_covariance_matrix ... ok
test analysis::signal_processing::beamforming::adaptive::subspace::tests::test_music_peak_detection_concept ... ok
test analysis::signal_processing::beamforming::narrowband::capon::tests::capon_spectrum_is_finite_for_simple_case ... ok
test analysis::signal_processing::beamforming::narrowband::capon::tests::complex_baseband_rejects_invalid_snapshot_step ... ok
test analysis::signal_processing::beamforming::narrowband::capon::tests::complex_baseband_requires_sampling_frequency ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::diagonal_loading_prevents_covariance_singularity ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::steering_vector_has_unit_magnitude_for_all_sensors ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::pipeline_is_invariant_to_global_time_shift ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::end_to_end_pipeline_produces_finite_spectrum ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::tests::rejects_invalid_shape ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::windowed::tests::auto_selection_is_deterministic_and_valid ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::snapshot_methods_produce_consistent_covariance_rank ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::tests::snapshot_extraction_shapes_match ... ok
test analysis::signal_processing::beamforming::narrowband::steering::tests::invalid_candidate_is_rejected ... ok
test analysis::signal_processing::beamforming::narrowband::steering::tests::invalid_frequency_is_rejected ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::tests::analytic_signal_of_cos_has_unit_magnitude_envelope_for_tone ... ok
test analysis::signal_processing::beamforming::narrowband::steering::tests::point_steering_is_deterministic ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::tests::downconversion_moves_tone_to_dc ... ok
test analysis::signal_processing::beamforming::narrowband::steering::tests::steering_from_delays_has_unit_magnitude ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::windowed::tests::stft_bin_picks_correct_bin_for_exact_tone ... ok
test analysis::signal_processing::beamforming::narrowband::tests::capon_module_exports_accessible ... ok
test analysis::signal_processing::beamforming::narrowband::tests::steering_module_exports_accessible ... ok
test analysis::signal_processing::beamforming::narrowband::tests::snapshots_module_exports_accessible ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_beamformer_creation_invalid_config ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_adaptation ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_beamformer_creation ... ok
test analysis::signal_processing::beamforming::narrowband::integration_tests::tests::capon_spectrum_varies_across_candidate_grid ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_invalid_architecture ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_invalid_batch_size ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_invalid_learning_rate ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_invalid_physics_weight ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_invalid_sensor_count ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_mode_default ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_config_validation_valid ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_signal_quality_assessment ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_sensor_geometry_phased ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_sensor_geometry_linear ... ok
test analysis::signal_processing::beamforming::neural::config::tests::test_physics_parameters_default ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_concatenate_empty ... ok
test analysis::signal_processing::beamforming::narrowband::capon::tests::complex_baseband_mvdr_is_invariant_to_global_time_shift ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_concatenate_features ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_edge_cases_uniform_image ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_extract_all_features ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_laplacian ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_local_entropy ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_local_std ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_spatial_gradient ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_normalize_features ... ok
test analysis::signal_processing::beamforming::neural::features::tests::test_zero_image ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_adaptation ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_activation_range ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_layer_linearity_before_activation ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_dimension_mismatch ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_creation ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_forward ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_zero_sizes ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_neural_layer_forward_shape_preservation ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_tanh_activation_zero_input ... ok
test analysis::signal_processing::beamforming::neural::network::tests::test_network_adaptation ... ok
test analysis::signal_processing::beamforming::neural::network::tests::test_feature_concatenation ... ok
test analysis::signal_processing::beamforming::neural::network::tests::test_network_forward ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_adaptive_weight_update ... ok
test analysis::signal_processing::beamforming::neural::layer::tests::test_xavier_initialization_bounds ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_boundary_preservation ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_coherence_diffusion ... ok
test analysis::signal_processing::beamforming::neural::network::tests::test_network_invalid_architecture ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_combined_constraints ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_physics_constraints_default ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_reciprocity_smoothing ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_local_variance_boundary ... ok
test analysis::signal_processing::beamforming::neural::network::tests::test_network_creation ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_sparsity_thresholding ... ok
test analysis::signal_processing::beamforming::neural::tests::test_high_level_api_available ... ok
test analysis::signal_processing::beamforming::neural::tests::test_module_exports ... ok
test analysis::signal_processing::beamforming::neural::physics::tests::test_physics_constraints_creation ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_local_variance_computation ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_uncertainty_estimator_creation ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_uncertainty_estimator_default ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_angle_constants ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_angle_conversion ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_builder_pattern ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_covariance_is_hermitian ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_covariance_is_positive_definite ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_diagonal_dominant_covariance ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_identity_covariance ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_rank_deficient_covariance ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_steering_broadside_is_ones ... ok
test analysis::signal_processing::beamforming::test_utilities::tests::test_steering_vector_unit_elements ... ok
test analysis::signal_processing::beamforming::tests::test_adaptive_beamformer_export ... ok
test analysis::signal_processing::beamforming::tests::test_delay_reference_export ... ok
test analysis::signal_processing::beamforming::tests::test_module_structure ... ok
test analysis::signal_processing::beamforming::tests::test_subspace_export ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_uncertainty_estimation_varying ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_aligns_impulses_with_reference_sensor_0 ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_applies_apodization_weights ... ok
